iter	Logloss
115	0.3878598491
116	0.3865257089
117	0.3852991345
118	0.3839664799
119	0.3826556312
120	0.3810298115
121	0.3794036728
122	0.3779018304
123	0.3770089147
124	0.3753756871
125	0.3737491518
126	0.3724666133
127	0.3709656233
128	0.3698130059
129	0.3686614584
130	0.3679345057
131	0.3669812695
132	0.3656849325
133	0.3648312158
134	0.3634878624
135	0.3620215894
136	0.3607417281
137	0.3591964338
138	0.3581035273
139	0.3575406483
140	0.356208174
141	0.3552875092
142	0.354165857
143	0.3527326187
144	0.3517261675
145	0.3503949102
146	0.3488709204
147	0.3479739219
148	0.3471047727
149	0.3458607142
150	0.3447391662
151	0.3435783433
152	0.3422656741
153	0.3412920038
154	0.3400927647
155	0.3389440078
156	0.3378239333
157	0.3369924387
158	0.3358442211
159	0.3346859528
160	0.333991868
161	0.3329763721
162	0.3319918118
163	0.3313680899
164	0.3303877097
165	0.3296567282
166	0.3288702854
167	0.3281560471
168	0.3273467205
169	0.3265270141
170	0.3258775069
171	0.3249512507
172	0.3236557976
173	0.3234443092
174	0.3224607617
175	0.3214625796
176	0.3209605541
177	0.3201303913
178	0.3194175674
179	0.3188160156
180	0.3183064915
181	0.3172542914
182	0.3163507905
183	0.3155832175
184	0.3147171393
185	0.3138749881
186	0.3131757972
187	0.3121640608
188	0.3114178919
189	0.3104977005
190	0.3097414933
191	0.3090557612
192	0.3082971365
193	0.3077019455
194	0.3066730975
195	0.3058359933
196	0.3049535807
197	0.3043573989
198	0.303935896
199	0.3031931021
200	0.3024017841
201	0.3016165916
202	0.3011212791
203	0.3001189798
204	0.2991677927
205	0.298409933
206	0.2973405385
207	0.2967280572
208	0.2957334779
209	0.2952598393
210	0.2945893854
211	0.2939723922
212	0.2931953307
213	0.2928288877
214	0.2919455763
215	0.2912574376
216	0.2905776186
217	0.2899914077
218	0.2890208678
219	0.2885827331
220	0.287861915
221	0.2872838508
222	0.2864602249
223	0.2859277622
224	0.2851375267
225	0.2849401769
226	0.2841409321
227	0.2836124365
228	0.2827700146
229	0.2823060038
230	0.2814726331
231	0.2811400857
232	0.2803752217
233	0.2799970368
234	0.2798312864
235	0.2793408895
236	0.2786637724
237	0.2778858236
238	0.276883374
239	0.2763310889
240	0.2756347436
241	0.2751610884
242	0.274669225
243	0.2738685548
244	0.2732444742
245	0.2724979509
246	0.2723922534
247	0.2717518379
248	0.2711916319
249	0.2709230563
250	0.2702135174
251	0.2696829374
252	0.2694767188
253	0.2690293645
254	0.2685252597
255	0.2680770673
256	0.2679056357
257	0.2675715433
258	0.2671251788
259	0.2668555148
260	0.2664351933
261	0.2660538527
262	0.2652188927
263	0.2648630796
264	0.2644537377
265	0.2639469951
266	0.2634108745
267	0.2627819855
268	0.2619949637
269	0.2615734135
270	0.2611090348
271	0.2606908482
272	0.2602101606
273	0.2596605262
274	0.2589717345
275	0.2586479349
276	0.258316711
277	0.2577116142
278	0.2570308921
279	0.2564281148
280	0.2559661108
281	0.2554178758
282	0.2550434241
283	0.2544893822
284	0.2541008104
285	0.2534336966
286	0.2528263253
287	0.2521946846
288	0.2518567029
289	0.2513374618
290	0.2508614537
291	0.2504402456
292	0.2497804477
293	0.2492164978
294	0.2488201785
295	0.2484637413
296	0.247963749
297	0.2474366973
298	0.2469037253
299	0.2465188936
300	0.2461881251
301	0.2455776171
302	0.2449686186
303	0.2445435905
304	0.2442629087
305	0.2437343332
306	0.243393837
307	0.2428557839
308	0.2423366095
309	0.2420174586
310	0.2416790799
311	0.2414394987
312	0.2409578368
313	0.2406337943
314	0.2401276725
315	0.2398035982
316	0.2395710596
317	0.2392024742
318	0.2388191777
319	0.238560807
320	0.2382591283
321	0.238046288
322	0.2375828948
323	0.237499683
324	0.2368990511
325	0.23625729
326	0.2358594672
327	0.2356341724
328	0.2352078847
329	0.2347584089
330	0.2343304195
331	0.2339881733
332	0.2334057907
333	0.2330469439
334	0.2325770034
335	0.2322781491
336	0.2319132211
337	0.2315009351
338	0.2311614447
339	0.2306888358
340	0.2303213744
341	0.2298285219
342	0.2294224288
343	0.2289803
344	0.228697723
345	0.228493397
346	0.2281256128
347	0.2275367848
348	0.2269482327
349	0.226826219
350	0.2264874258
351	0.2261248686
352	0.2258585748
353	0.2253379899
354	0.2251384289
355	0.2249545384
356	0.2244999478
357	0.2241783643
358	0.2237278148
359	0.2236150667
360	0.2233242488
361	0.2230478038
362	0.2226697479
363	0.2222877031
364	0.22198922
365	0.2216791397
366	0.2213735653
367	0.220907783
368	0.220491958
369	0.2201302084
370	0.2198241482
371	0.2195738784
372	0.2192161642
373	0.2189935052
374	0.2184950775
375	0.2182774466
376	0.2179620901
377	0.2174918586
378	0.2171972984
379	0.2168889958
380	0.2165722393
381	0.2163786729
382	0.2161214318
383	0.2159423163
384	0.2155846624
385	0.2151489045
386	0.2148595899
387	0.214646004
388	0.2143109859
389	0.2137552074
390	0.213643656
391	0.2133456442
392	0.2130357487
393	0.2125421681
394	0.2122063914
395	0.211857422
396	0.2115550996
397	0.2112267217
398	0.2109616358
399	0.2107010446
400	0.2105564526
401	0.2103347955
402	0.2100553634
403	0.2097974775
404	0.209337537
405	0.2091553401
406	0.2089161853
407	0.208499807
408	0.208132574
409	0.2079260901
410	0.2074644901
411	0.207249724
412	0.2070241418
413	0.2067923051
414	0.2065297922
415	0.2063828504
416	0.2060962238
417	0.2059095249
418	0.205706008
419	0.2051853897
420	0.2049185101
421	0.2046925425
422	0.2044116322
423	0.204064376
424	0.203718995
425	0.2034452365
426	0.2032549869
427	0.2029832627
428	0.2026305424
429	0.2022059373
430	0.2020163943
431	0.2016044378
432	0.201259671
433	0.2008340466
434	0.2006395077
435	0.2003962884
436	0.2001856186
437	0.1999401979
438	0.1994828856
439	0.199343535
440	0.1990697888
441	0.1987959518
442	0.1984801107
443	0.1981603324
444	0.1979317235
445	0.1978454253
446	0.1975190646
447	0.1973512856
448	0.1971583318
449	0.196808843
450	0.1966369322
451	0.1963822568
452	0.1960300338
453	0.1958175092
454	0.1956312609
455	0.1952673627
456	0.195027734
457	0.1948170205
458	0.1946844986
459	0.194425956
460	0.193994583
461	0.1936414571
462	0.1934046603
463	0.1931431143
464	0.1926006165
465	0.1924830348
466	0.192220565
467	0.191924491
468	0.1918950373
469	0.1915481266
470	0.1912320289
471	0.1910147064
472	0.1908451142
473	0.1906626949
474	0.190215449
475	0.1900074264
476	0.1898501861
477	0.1895857713
478	0.1892940951
479	0.1891570446
480	0.1889388493
481	0.1886216064
482	0.1884582434
483	0.1882350394
484	0.1878983226
485	0.1876039137
486	0.1874733034
487	0.1871804434
488	0.1870221431
489	0.1869154578
490	0.1865583276
491	0.186346926
492	0.1862107857
493	0.1860642356
494	0.1858093356
495	0.1855451896
496	0.1852987476
497	0.1848347991
498	0.1844001619
499	0.1842083783
500	0.1840016106
501	0.1838631715
502	0.1835754182
503	0.1833749499
504	0.1832355731
505	0.182996198
506	0.1827892634
507	0.1827715
508	0.18255852
509	0.1823252165
510	0.1821907431
511	0.1820866117
512	0.1818052567
513	0.1816178703
514	0.181267498
515	0.1809817979
516	0.1805607173
517	0.1804178596
518	0.180218284
519	0.1798527411
520	0.1796736636
521	0.1794221958
522	0.1791624906
523	0.1788866082
524	0.1786651027
525	0.1783223288
526	0.1781206175
527	0.1779201416
528	0.1775658234
529	0.1774126825
530	0.177239662
531	0.1771350398
532	0.1768477515
533	0.1766737009
534	0.1765029352
535	0.1763044975
536	0.1760965346
537	0.1760053049
538	0.1757175604
539	0.1754625357
540	0.1751960156
541	0.1750759697
542	0.1749096818
543	0.1744829484
544	0.1742777627
545	0.1741457553
546	0.1739061271
547	0.1737641323
548	0.1736412898
549	0.1733217272
550	0.173061983
551	0.1727927894
552	0.1725158942
553	0.1722785784
554	0.1721189421
555	0.1719703228
556	0.1717360684
557	0.1715998591
558	0.1712653005
559	0.17092936
560	0.1708088928
561	0.1705725138
562	0.1705375175
563	0.1704761859
564	0.1701629821
565	0.1699533039
566	0.1697763592
567	0.1696027233
568	0.1694766145
569	0.1694009429
570	0.1691623677
571	0.1689218623
572	0.1687696103
573	0.1684908548
574	0.1683411938
575	0.1682714005
576	0.1681374962
577	0.1679452514
578	0.1677574956
579	0.1676054588
580	0.1674135243
581	0.1671737399
582	0.1669381277
583	0.1667360993
584	0.1664959697
585	0.166391642
586	0.1662863118
587	0.1660564531
588	0.1658476675
589	0.1655909742
590	0.1654785903
591	0.1652397472
592	0.1651501418
593	0.1649020067
594	0.1645786564
595	0.1642695219
596	0.1640334076
597	0.1637450885
598	0.1634710137
599	0.1633030207
600	0.1631198438
601	0.162949613
602	0.1627798721
603	0.1626897348
604	0.1625543939
605	0.162349561
606	0.1621823181
607	0.1620124654
608	0.1616718542
609	0.1616545831
610	0.1615139437
611	0.1612047395
612	0.160998593
613	0.1607905151
614	0.1606908603
615	0.1606314281
616	0.1604402168
617	0.1603772584
618	0.1602298649
619	0.1601065008
620	0.1598731362
621	0.1597295401
622	0.1595208709
623	0.1593684001
624	0.1591979634
625	0.1590115058
626	0.1588542702
627	0.1586664885
628	0.158532653
629	0.1583796063
630	0.158171354
631	0.1580238355
632	0.1577823695
633	0.1576009233
634	0.1574715536
635	0.157311018
636	0.1569803835
637	0.1568353418
638	0.1565261781
639	0.1564325356
640	0.1562415476
641	0.155922627
642	0.1558280486
643	0.1556302916
644	0.1554241168
645	0.1552658223
646	0.1551657836
647	0.1550279041
648	0.1548680397
649	0.1546838196
650	0.154502933
651	0.1541533266
652	0.1540305418
653	0.1539214729
654	0.1538256495
655	0.1536063953
656	0.1534961349
657	0.1533416848
658	0.153129914
659	0.153014741
660	0.1527821093
661	0.1526007942
662	0.1523130188
663	0.1521793179
664	0.1520813822
665	0.1519156717
666	0.1516114572
667	0.1515139089
668	0.151388248
669	0.1512685055
670	0.1511556204
671	0.1509410241
672	0.1505953027
673	0.1504880963
674	0.1503433886
675	0.1500576255
676	0.1498550609
677	0.1496930611
678	0.1493221741
679	0.148973034
680	0.1487560446
681	0.1486644365
682	0.148432625
683	0.1483364935
684	0.148106282
685	0.1479210805
686	0.1477560599
687	0.1475978537
688	0.1474604431
689	0.147319564
690	0.1471045088
691	0.1468962733
692	0.1467805457
693	0.1466533235
694	0.1464923643
695	0.1463068892
696	0.1460686444
697	0.1459383144
698	0.145675388
699	0.1455208813
700	0.1453628359
701	0.1451870722
702	0.1449863337
703	0.1449005323
704	0.1447961089
705	0.1446522919
706	0.1445076623
707	0.1443600645
708	0.144322925
709	0.1441841006
710	0.1440848161
711	0.143838334
712	0.1436918076
713	0.1435810446
714	0.1434257786
715	0.1431786985
716	0.1429350442
717	0.142827413
718	0.1427291975
719	0.1425078616
720	0.1423770981
721	0.1422099069
722	0.1420661741
723	0.1419724903
724	0.1417413185
725	0.1414942715
726	0.1413844038
727	0.1411589835
728	0.1409236738
729	0.140809255
730	0.1405865522
731	0.1404649444
732	0.140378923
733	0.1402063295
734	0.1399429402
735	0.1398553443
736	0.1397614978
737	0.1396277239
738	0.1395158029
739	0.1393411261
740	0.1392447018
741	0.1390906231
742	0.138958906
743	0.1387818764
744	0.138729337
745	0.1385766918
746	0.1384169671
747	0.1382721973
748	0.1380369291
749	0.1379570323
750	0.1377899246
751	0.1375840966
752	0.1374868635
753	0.1372910902
754	0.1371624856
755	0.1369708451
756	0.1368650186
757	0.1367458359
758	0.1366255966
759	0.1363931574
760	0.1362398106
761	0.1360011698
762	0.135784655
763	0.1356469887
764	0.1355290712
765	0.1353918421
766	0.1352996393
767	0.1352495286
768	0.135161736
769	0.1350470127
770	0.1348804426
771	0.1347306589
772	0.1346616794
773	0.1344885139
774	0.1343481027
775	0.13420469
776	0.1340706828
777	0.1338805439
778	0.1336807361
779	0.133466404
780	0.1333470452
781	0.1331223605
782	0.1329345606
783	0.132826032
784	0.1328185607
785	0.1325486027
786	0.1323864084
787	0.1322572206
788	0.1321269947
789	0.1320072047
790	0.1319277131
791	0.1318096798
792	0.1317487509
793	0.1315841925
794	0.131493465
795	0.1313098941
796	0.131116516
797	0.1310213074
798	0.1309127322
799	0.1307311903
800	0.1305472624
801	0.1305136115
802	0.1304303491
803	0.1302939797
804	0.1301796546
805	0.130066982
806	0.129979131
807	0.1299113702
808	0.1296542839
809	0.1294909076
810	0.1293198712
811	0.129207975
812	0.1291096791
813	0.1288546347
814	0.1286793086
815	0.1285916986
816	0.1285564283
817	0.1284426716
818	0.1283843238
819	0.1281468126
820	0.1279733715
821	0.1278216075
822	0.127704592
823	0.127609076
824	0.1275490478
825	0.127334825
826	0.1272110515
827	0.1271456383
828	0.1269658684
829	0.1267925961
830	0.1266739192
831	0.1265023182
832	0.1264289736
833	0.126183557
834	0.1259932771
835	0.1259039936
836	0.1258989469
837	0.1257986951
838	0.1257076023
839	0.1256159676
840	0.1254888912
841	0.1253577601
842	0.1253003986
843	0.1252171613
844	0.125020806
845	0.1249265884
846	0.1248158427
847	0.1246745898
848	0.1245646433
849	0.1243575001
850	0.124185104
851	0.1241057816
852	0.1239246063
853	0.1237861024
854	0.123576094
855	0.1234388568
856	0.1232925102
857	0.123071249
858	0.1229297451
859	0.1228509464
860	0.1226885383
861	0.1226099602
862	0.1224195576
863	0.1222890881
864	0.1222649445
865	0.1220728849
866	0.121925308
867	0.1217639513
868	0.1216757647
869	0.1215102281
870	0.1213035932
871	0.1212084988
872	0.1210290013
873	0.1207983327
874	0.120642413
875	0.1203953488
876	0.1201901796
877	0.1200914875
878	0.1200071879
879	0.1199238255
880	0.1198174986
881	0.1196133801
882	0.1194354464
883	0.1193476962
884	0.1192465343
885	0.1191243424
886	0.1190169113
887	0.1188789551
888	0.1188051261
889	0.1187783562
890	0.1185962195
891	0.1184692571
892	0.1183468307
893	0.118163022
894	0.1181533437
895	0.1180374998
896	0.1179346092
897	0.1177959501
898	0.1176604668
899	0.1176046414
900	0.1174162796
901	0.1172532869
902	0.1171212147
903	0.1170500342
904	0.116931025
905	0.1167613815
906	0.1166872921
907	0.116534357
908	0.1164850478
909	0.1163278493
910	0.116225855
911	0.1160816683
912	0.1160328966
913	0.1158867525
914	0.1157171647
915	0.1156052121
916	0.1155309087
917	0.1154568097
918	0.1153977054
919	0.1153177899
920	0.1151529431
921	0.1150778191
922	0.1149518632
923	0.114894721
924	0.1147955562
925	0.1147225601
926	0.1146271522
927	0.114452423
928	0.11433827
929	0.1142523497
930	0.1140293785
931	0.1139378148
932	0.1137436298
933	0.1136184508
934	0.1135180321
935	0.1133581675
936	0.1132294872
937	0.113171397
938	0.1130273678
939	0.1128822596
940	0.1127775736
941	0.1125753378
942	0.1124612838
943	0.1122913923
944	0.1121439794
945	0.1120835857
946	0.1120096892
947	0.1119523184
948	0.1118932715
949	0.1117062407
950	0.1115863819
951	0.1114872726
952	0.1113214877
953	0.1112618025
954	0.1111704485
955	0.1109170895
956	0.1107697502
957	0.110673699
958	0.110623013
959	0.1105599614
960	0.1104982819
961	0.110410942
962	0.1103138922
963	0.1101911187
964	0.1100935023
965	0.1100435364
966	0.1100058849
967	0.1099316793
968	0.1098432495
969	0.1096603013
970	0.1095211628
971	0.1093692745
972	0.1092420478
973	0.1091546364
974	0.1090770566
975	0.1090214238
976	0.1089085025
977	0.1087051308
978	0.1085494659
979	0.1084317273
980	0.1083080429
981	0.1081795967
982	0.1080770959
983	0.1079022815
984	0.1078218978
985	0.1077338569
986	0.1075824783
987	0.107433785
988	0.1073052202
989	0.1071881699
990	0.1070606217
991	0.1069295137
992	0.1068008195
993	0.1066072036
994	0.106451332
995	0.1063577625
996	0.1061191141
997	0.1060634202
998	0.1059979785
999	0.1059279174
